pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
ad63134da86639af85fde3d35ac3a03b,8c2dcdb139c00bb79b251293492ed2df,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7e7927ba284aef3600770f83a5313ee,ed18181bea73b45cd3fe94f255d393be,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302d8aedeb9e120dc6328e7a998b2ba,6e25cb8cc968645d1805f7551e92882e,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,0,28,23,0,0,0,0,13239,13239,2,0,0,20,0,3237.29,3237.29
56ad8e8c991bc7c1c9c8390b708b8862,246e882ff4b0acca0f4154bdb13e86d2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0422905a39b866ba8fa6c8d40e6ec8c,e14e4999a18fe93c26f96da53bfae588,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750692a1f65c09f1ebe444296d9d6bdc,e14e4999a18fe93c26f96da53bfae588,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f0038828af08d2f7b746b05cad661fa,db8b734183341e842fc33c608aada29c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,93,0,0,0,0,0,0,0,0,19,0,0,0,0,0,10837.5,2,0,0,50,0,0,2957.305
b13414ea53dbc1997a5ef7258c29ffab,4ad629aeed51c84a43a3080321517d9b,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b13414ea53dbc1997a5ef7258c29ffab,4ad629aeed51c84a43a3080321517d9b,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a3674162052cd00a08fae0dd630f0b5,4ad629aeed51c84a43a3080321517d9b,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b0fb63383bb31d46d91970a938d4de2,8f7019f43504d75a38aee5525bd380a4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,19,11,0,0,0,0,0,0,0,0,35,52,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
8a4f07a23251aa55b21eb361d6b0d1b0,90cf4bc013cb17e78b03410d6fe315fb,1,1,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,32,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
76c468a7da8d4fab9e1e7104af5bfaca,9d76a01704f3722e03133d8fed4efb82,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,0,4,0,2,0,0,0,6,0,0,0,0,0
c27447b25db9e29d94f2420a3b713317,9bd0b2746e479d6c403a61c7132141e2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cd6587c4a06c9d763e224299eb340ce,f5f2a2f720d6fba7c3a8a7f76ff3b313,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18a49a9fc216ae3fe7c3b442fd361a25,5f72f740d471e9093149e89b8c8c31f3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6c1e150301e91775716af4e57e6b9b3,93b0318097b8aacfc700d3577581824a,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0991dd5549393e99753d5c4720810b47,475fd66d6edc576339a77aaa6e0f90e8,0,3,2,0,0,2,0,1,0,1,0,0,0,0,19,18,16,9,11,0,0,0,0,0,25,25,61,0,0,0,1,10,0,1,0,0,0,7,0,0,0,0,0
0991dd5549393e99753d5c4720810b47,475fd66d6edc576339a77aaa6e0f90e8,0,3,2,0,0,2,0,1,0,1,0,0,0,0,19,18,16,9,11,0,0,0,0,0,25,25,61,0,0,0,1,10,0,1,0,0,0,7,0,0,0,0,0
cdec12878dfc028183721931703b98f4,8953de1c917e465b950c8e3243c077eb,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321ec03e267df1755bc8bd783203c41,b623f55407d3b1ab9049104ed464825f,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb39255ab247f22c1511ee135c7a35d2,f7555753e9a2ae08e18b11f9c2f4375e,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c19fa518877cfe57ec45b04972e4fce9,4c87a8e66fb067921c24ea02e5f97987,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e08a7753356a5b2be47719374a88b79a,b3a8bb810f79cbf7dd0d652b7ffc2ff3,1,1,2,0,0,2,12,1,16,1,4,5,0,0,19,5,2,0,0,80,123,110,0,0,27,52,40,0,0,19,2,3,0,0,6908,5608,3,3,0,20,0,0,175.3
691d4c86d5ee998a8e54f63aff35870b,8020c3bc58fcd66faf3f96cba704b756,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,58,45,88,0,0,0,0,32,36,32,0,0,2,0,11719.16667,11719.16667,6,0,0,120,2906.13,4019.463333,4019.463333
16f673e449e3772e619c50cca33a92fd,0dbe4462c2c73eef00ddc72aeb7efd2d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9e35be289855800a90beb5b495b010,453c3c5ec4ae5155a1a995eb086bfa6a,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b68ae98af4837893d24f1fb3061e89f,de2af0d6baf61905143b211542fddc8f,1,2,2,0,0,0,10,0,16,1,4,5,0,0,0,0,0,0,0,42,93,0,0,0,0,0,0,0,21,19,0,0,0,0,10837.5,10837.5,2,0,0,20,0,1033.94,1033.94
e7b1ba229c27b86ad6e07fc94971adf3,1ab9608741b8b71150aacc87b788e524,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d41669b631f508fa8c3a7800826df7fd,87f66131e73c6be0943b14669c4f5d97,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69e9e7864f1036a96ea22fbc21425323,d4ad74dbc4e5459c4b76a7f290022f08,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,80,49,0,0,0,15,52,0,19,21,19,0,2,1,0,10827.66667,10827.66667,3,3,0,20,428.5466667,1566.45,1566.45
32829944ebbb4b3468b932764b09b5db,987fee861bdba9e5a0232e257ed8b8c8,0,0,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,64,36,89,2,0,0,0,0,0,0,32,0,0,1,0,0,7993,4,0,0,20,0,0,514.17
7823f2496ab34b5ff0cecc988aad976d,adf608069ccbe8e68f056a23784953b2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c704643a262a7b75246a5b5d07bf4ccb,4884de7127e31703fe75327c2dec6c81,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974b4155350b875e90a4a3c2cfa94aa,118449e5c00c0f6c9a90fa02ccc199cc,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f0807a639888e273943025c34d9c549,5b3a0aeca34751435029aa755353235e,1,2,1,0,0,1,9,1,16,1,3,5,0,0,19,5,2,0,0,42,151,111,88,98,25,74,62,32,36,32,1,2,4,0,6108,6108,6,3,3,110,2015.79,2716.771667,2716.771667
7770ef216e7e0b2479ceece87f8c62d3,c2dc9f61e40df34fd7ed12b9527d4e05,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdca79f77133c8a185b62b0bc87e0a07,ef18a3a822a64ad00d1ed1f57e6c2178,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e54801d969a9f18adf026ad9d5421c78,15e66338921393cde76f9d0e7af88129,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e5b222ad5252431adccdb87672ff503,15717fd437178d40bbbcf2f8a27e3dd9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496749862a38593e82d47f8d735f18cf,6c15bd771d86dde99c9612c4dc00b009,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f71dbf276b6036410612664b4d7c1360,5e8b0049818266d0538a00ce178f1552,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,9,0,0,0,0,0,0,0,0,25,25,1,0,0,0,0,2,0,2,0,0,0,4,0,0,0,0,0
aeb7251b786bc331d03fecb27364502b,8173ff8bb3455043f55394bf1ea2c87d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95d374a01aa43a42e5b06d3a56ad8cdd,987f22e8116f8d8f342c7c768ae9f51d,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9df235f411b60b2167def16a03a71b9a,46427cb5e49f5fd453d2de6d4e1597cd,0,0,2,0,0,1,0,1,0,1,0,0,0,0,19,5,0,0,0,0,0,0,0,0,25,25,6,0,0,0,0,2,0,2,0,0,0,4,0,0,0,0,0
9abcc6b1ad4cda476e6dea4101ac27a7,4906cdb5d64183334debac9c39618404,0,0,2,0,0,1,8,1,3,1,4,5,0,0,19,1,16,0,0,32,88,14,77,13,25,25,61,0,36,32,1,4,0,3,9152,7900.714286,7,4,3,100,0,1466.637143,2466.481429
fb42c1fb41996850cd11337bf2784979,dfefec1112799921e2288a4eb7d6a1cf,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6148afc1a4e3f934ded5ff37ba1e4a9,40c0376fa662d946b6e05efc96871647,1,2,2,0,0,0,11,0,0,1,4,1,0,0,0,0,0,0,0,42,93,160,67,114,0,0,0,19,36,32,0,0,2,0,8432.7,8989.923077,13,0,3,100,355.19,1089.307692,1089.307692
eab4e382ab27133745371f78a0ab356c,2a50eeddec2bd388f73866622be28476,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b681c5d753ff84a60fe42bdeb1fb420a,cbe792184c000406d4bd0c8e065d67ce,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34f05ddba737cbae3784c701d12d4067,6e5de29967a7f7b24d932d9717989899,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d467830bba3a7ccc7a8dd9fccb995a55,e72095028bf1434eedda104546ce95f4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d5368c7bcdeffe0ef9715ab5bd304de,cdfd99b3cec3acea38145734c14f104b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476b06be62bf90c8dc1158cede615ee6,ea43e1ef84b1f08233d70da8de004599,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,18,16,0,0,32,98,59,84,0,28,52,51,32,36,32,0,0,4,0,7523.25,7523.25,4,2,2,20,698.8475,698.8475,698.8475
9d9b069c19a0c72d71465661670a2632,efb3b0978fc59ed46ad8e1bfeed92ff1,0,0,2,0,0,0,9,0,3,20,4,5,0,0,0,0,0,0,0,40,88,165,37,146,0,0,0,25,28,32,0,0,4,0,8620.8,5441.769231,13,0,8,80,302.3369231,642.3369231,1223.106154
eb52876830dbc4071dce6aa8b0ca5737,169a717590a8d03b496369d4e18da548,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0fec04b51a4a034065edfd84c5eace0,852d25e7a72c90bf54682995cddbd1c1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,87,93,115,46,0,0,0,31,36,32,0,0,4,0,4236.777778,4539.909091,11,0,0,170,195.0527273,256.1327273,322.7054545
3292131c02b1b7c3fef9957263132df0,ce4fb49aae6a232301e83c95dca06013,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e78c056ddf1454f300a86a5c62391cd,ce4fb49aae6a232301e83c95dca06013,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c20f71df98b2366910bfc6e31afd098,dd202685f96c27e6fff9068d55236e83,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86f14b07f753f059eb3cbb25d0483a17,d23d5292ed515aa67699df66d3a60219,0,0,2,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8494b5ae4c0c1eda5535f60ea4cd340,d23d5292ed515aa67699df66d3a60219,0,0,2,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12c620873089ff56a677f9bf4610f37e,205fdfec87add8315d5ce9e417e87fd2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca41493a350c0cad001f01ae1b07daa0,5b7886fd154988588b23700517d74d00,0,0,2,0,0,0,12,0,16,1,4,5,0,0,0,0,0,0,0,76,36,89,34,0,0,0,0,0,36,32,0,0,1,0,7176.25,7176.25,4,0,0,20,0,331.5,331.5
f4a19e5795a9afe548ac3707f2e7a098,b0a850289eeac2d9e4de62764be7c696,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,36,162,84,0,0,0,0,0,36,32,0,0,1,0,6814.625,6814.625,8,0,4,50,0,830.6375,830.6375
f4a19e5795a9afe548ac3707f2e7a098,b0a850289eeac2d9e4de62764be7c696,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,36,162,84,0,0,0,0,0,36,32,0,0,1,0,6814.625,6814.625,8,0,4,50,0,830.6375,830.6375
b81a35c6234ef38d7382f946140528ef,5b0db077ce0ff301fdbd41f6cfccdd99,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a4a5f9456bddad11538bdfca5e57832,5aa8bf258302988512a3806201da7104,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fcf98b4cbcafea13be50d74450514ad,bb5a959b429aa4d11dc49db1d1335d0e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,19,2,10,0,0,0,0,0,0,0,25,63,40,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0
237ea915c045ff5561a957a41fb4c9c0,e9a2cd84f8a41b4c4ee378be846e1d95,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237ea915c045ff5561a957a41fb4c9c0,e9a2cd84f8a41b4c4ee378be846e1d95,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e41a839f76b807de1c6af58fc4e8ed2a,490a077476de70ff28f9f03ebf7261a0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce785d53ac280f605164dbdc4d1a4aa5,e5e30fda5290afb6c0c455dc51c7ad50,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850cbe7ae16b26f260418b1debeda639,598eca04a1973cd1363a4b951daf27af,1,1,1,0,0,1,0,1,0,1,0,0,13,9,19,9,3,11,8,0,0,0,0,0,25,32,26,0,0,0,1,5,0,0,0,0,0,17,0,0,0,0,0
850cbe7ae16b26f260418b1debeda639,598eca04a1973cd1363a4b951daf27af,1,1,1,0,0,1,0,1,0,1,0,0,13,9,19,9,3,11,8,0,0,0,0,0,25,32,26,0,0,0,1,5,0,0,0,0,0,17,0,0,0,0,0
9c595e130e1acc41e83fb1c7450d1263,962ae0cf7ad61d8efdfd047fdae1027c,1,1,2,0,0,0,11,0,16,1,4,5,0,0,0,0,0,0,0,42,93,85,29,0,0,0,0,0,0,32,0,0,0,0,0,6165.75,4,0,0,10,0,0,182.9775
2efcb6562f6bfda013b3e3b39af5a61f,4477fb1c3a6a394ec35f49e03dacc828,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a5ba4d31021f72be4dbbdfa0c6c5e5a,f5b4806ac19bf77af3d0008eef9cc979,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39dad79dbdaf716caa788a528a35cd48,51324005eba788bfd37792e8ef051335,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110d29832efe6f9e2e507cd721247928,5085cfeffe3ab98e2f46bb5af1333486,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
45bdfe964d5ca4a83b8dbd10938f74bc,76c9edc5c02ddb9df49f9418aff08278,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e975c9841674c51dfacba440874433e5,8fe9f6ed4a6cf243f99d2344e971c1c4,1,4,2,0,0,0,12,0,16,1,4,5,0,0,0,0,0,0,0,65,49,3,0,0,0,0,0,0,36,32,0,0,0,0,4494.333333,4494.333333,3,0,2,10,0,236.65,236.65
7fb457db1f9f8225419b12d3b08d3e5a,8daf7e669ea597e36cf23cc836044acb,0,3,2,0,0,0,12,0,3,20,4,3,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,32,36,32,0,0,0,0,13269.2,13182.85714,7,0,0,120,966.81,1373.09,1888.368571
4c88673858bc62b88d91a305cfce8d21,9dc32f0c90e26458e115177aef09b802,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,9,3,0,0,0,0,0,0,0,25,58,55,0,0,0,0,3,0,2,0,0,0,4,0,0,0,0,0
e3c558490b3236fc7378e7b736db8bd1,963f2c5b4b0942637333bbfd99907280,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
12688ce534c6d8ef9634dc97b381c060,df782bcaf0bcb9eeaa3d27bebe00b1f2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190c0e9fd498bf632803373f542b2993,0c0b6c3113cc96a5505be12d159fdb5d,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80084503b7cb55e37c5da1388c995e10,6aa1878e48ba691e501c811d7fa75d05,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,0,0,23,0,0,0,0,0,12967,2,0,0,50,0,0,4716.615
bde07db82e6d4e657edae61a31eff2ea,33288b6416f630119d672948ab6e9a71,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c87838a887ab891dd2fabbd3ae7630e2,68e191687682e87bcd2998358af314d4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493d22e78f6e536016653b26200a2b2,9fdca265457f7721ef3f76848de2524b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,49,49,90,0,0,0,0,32,21,19,0,0,3,0,7926.857143,7926.857143,7,0,2,110,604.3157143,2032.275714,2032.275714
870d22034d73ca6dfc0269f900aee65a,bf3a47d0f4f9ba5f4f59f7cd1a741b06,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,11,0,0,0,0,0,0,0,0,25,46,31,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0
a9f8d7696db8a5a3d9f46c0cda7984c4,8e24c05110f912a72e6e44d5400e5a58,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10dfa6266f5c3ff45de034ae0c874634,c7450ddf48a494da9577ffb39c9f8028,1,4,2,0,0,0,12,0,16,1,4,5,0,0,0,0,0,0,0,117,49,112,0,0,0,0,0,0,36,32,0,0,3,0,6317.666667,6317.666667,3,0,0,10,0,279.4966667,279.4966667
42f22b5b718231a08cf91c51b69782b2,64f8f922337d96438c2f9738cc5d2934,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c7c4b0a727a1abf489877aecea3c8e6,4310eb2e24571f724e6227d9196cefb0,0,0,2,0,0,2,9,1,16,1,4,5,13,18,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,1,5,0,1,13239,13239,6,6,0,120,2493.655,2790.383333,2790.383333
9c7c4b0a727a1abf489877aecea3c8e6,4310eb2e24571f724e6227d9196cefb0,0,0,2,0,0,2,9,1,16,1,4,5,13,18,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,1,5,0,1,13239,13239,6,6,0,120,2493.655,2790.383333,2790.383333
9c7c4b0a727a1abf489877aecea3c8e6,4310eb2e24571f724e6227d9196cefb0,0,0,2,0,0,2,9,1,16,1,4,5,13,18,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,1,5,0,1,13239,13239,6,6,0,120,2493.655,2790.383333,2790.383333
33f7dc64e11f0eab11f79c0506ad0a50,70d36953f5da2eae104183f06fcbeadf,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fc9fa40dcafe9e2430ba097d023abe1,6229f770949ad2f8899077afa7bfc05c,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a045e382d68285abd4c34307d6a347f5,80ca46ab7fcd35ba8dbf16f497013c5c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103,49,93,0,0,0,0,0,0,21,19,0,0,1,0,7818,7818,3,0,1,20,0,1340.52,1340.52
